Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
0,0.0,0,0.0,6,268.4,0.0,0.04,0.0,0.0,2,4,9,6,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.030031410550173908,Low Intent Visitor
1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,2,6,1,3,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.24235397202484515,Low Intent Visitor
0,0.0,0,0.0,45,2347.333333,0.004545455,0.015909091,0.0,0.0,2,4,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2881449612775468,Engaged Browser
0,0.0,0,0.0,41,817.7958109,0.034492302,0.05715957,0.0,0.0,3,2,1,13,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.009193272854786895,Engaged Browser
7,79.2,0,0.0,30,1011.916667,0.0,0.018285714,12.9058765,0.0,2,2,4,4,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.600602698299833,Potential Buyer
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,2,2,1,2,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.023817760254585582,Low Intent Visitor
5,35.7,5,95.65,95,2383.139223,0.019666667,0.036723457,0.0,0.0,3,2,1,3,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.10198057398218636,Engaged Browser
3,59.79,0,0.0,39,752.56,0.0,0.000696864,0.0,0.0,2,4,1,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.18595401222253222,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.0019046574622253857,At-Risk Visitor
1,15.2,0,0.0,6,199.6,0.0,0.014285714,0.0,0.0,1,8,2,6,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.2349071501091286,Low Intent Visitor
0,0.0,0,0.0,23,386.18,0.004347826,0.016521739,0.0,0.0,1,1,1,4,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.0428479508471883,Engaged Browser
0,0.0,0,0.0,31,464.9333333,0.006451613,0.033870968,0.0,0.0,2,2,3,3,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.031058654859210163,Engaged Browser
4,96.4,0,0.0,10,217.6,0.0,0.0,0.0,0.0,3,2,2,2,1,0,False,False,False,False,False,False,True,False,False,False,False,0,0.12503352974210374,Low Intent Visitor
5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,2,2,3,2,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.11798479313177232,Engaged Browser
0,0.0,2,38.2,39,873.0,0.01,0.02,0.0,0.0,1,1,1,4,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.07307000524030982,Engaged Browser
1,0.0,0,0.0,12,277.45,0.06,0.09,0.0,0.0,3,2,3,13,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.04983921917489704,Low Intent Visitor
0,0.0,0,0.0,28,512.7166667,0.007142857,0.013571429,1.401949127,0.0,2,2,7,1,1,1,False,False,True,False,False,False,False,False,False,False,True,1,0.8210112917141362,High Intent Buyer
2,8.0,2,90.2,13,1286.050476,0.0125,0.019886364,0.0,0.0,2,2,3,2,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.09034215463997156,Engaged Browser
0,0.0,4,225.7666667,222,9630.209524,0.053355457,0.066158871,0.0,0.0,8,13,9,5,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.21559481468620717,Low Intent Visitor
0,0.0,0,0.0,9,140.2,0.0,0.044444444,0.0,0.0,2,2,9,2,1,0,False,False,False,False,False,False,False,False,True,False,False,0,0.10369277792018891,Low Intent Visitor
1,11.0,0,0.0,6,43.7,0.0,0.057142857,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.17086378086701542,Low Intent Visitor
1,66.4,0,0.0,39,606.3666667,0.015789474,0.026754386,0.0,0.0,2,2,1,4,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.10561640135924774,Engaged Browser
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,3,2,4,2,1,1,False,False,False,True,False,False,False,False,False,False,True,1,0.8327899155281988,High Intent Buyer
6,661.7666667,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,3,2,4,2,1,0,False,False,False,False,False,False,False,False,False,False,True,0,0.13531722756171688,Low Intent Visitor
1,53.4,0,0.0,18,539.5,0.011111111,0.018888889,0.0,0.0,2,2,3,1,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.09918410293165915,Engaged Browser
2,23.8,0,0.0,6,135.2,0.0,0.025,0.0,0.0,2,5,3,1,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.2609721978111611,Low Intent Visitor
2,13.0,0,0.0,16,346.3866667,0.0,0.029411765,0.0,0.0,3,2,3,4,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.18567288030630097,Engaged Browser
1,23.96,0,0.0,94,2103.938772,0.013731061,0.038809156,1.47623044,0.0,2,2,1,1,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.34443548779336036,Engaged Browser
9,64.5,3,99.6,33,768.4133333,0.004878049,0.013617886,41.34613116,0.0,2,2,4,2,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.5530029919563603,Potential Buyer
9,358.2583333,3,377.4333333,64,5738.902193,0.0,0.020187793,12.08836478,0.0,2,2,1,13,0,1,False,False,False,False,False,False,False,True,False,False,True,1,0.7581621866645,Potential Buyer
0,0.0,0,0.0,8,64.6,0.05,0.075,0.0,0.0,2,2,2,13,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.025009590644257992,Low Intent Visitor
0,0.0,0,0.0,26,559.56,0.008,0.008,0.0,0.0,1,1,4,4,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.05438452694851095,Engaged Browser
2,82.6,0,0.0,10,352.0,0.0,0.007692308,27.19298393,0.0,2,2,1,2,1,1,False,False,False,False,False,False,False,False,True,False,False,1,0.9339497682870466,High Intent Buyer
0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,3,2,3,13,1,0,False,False,False,True,False,False,False,False,False,False,True,0,0.0031417279149361737,At-Risk Visitor
2,31.2,0,0.0,3,55.4,0.0,0.05,0.0,0.0,2,2,1,5,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.17406676500369514,Low Intent Visitor
0,0.0,0,0.0,9,206.6,0.0,0.005555556,0.0,0.0,2,4,3,4,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.11454020615412612,Low Intent Visitor
7,199.85,0,0.0,39,1267.453333,0.004761905,0.020634921,17.92758699,0.0,2,4,1,4,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.7067180650699719,Potential Buyer
1,5.5,6,387.5,25,621.2,0.0,0.009333333,0.0,0.0,3,2,1,4,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.2641987356903405,Engaged Browser
0,0.0,0,0.0,15,148.9333333,0.0,0.04,0.0,0.0,4,2,1,13,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.0504149329539389,Low Intent Visitor
4,64.6,2,28.7,16,597.6,0.019047619,0.018594104,0.0,0.0,3,2,1,5,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.14650733499329982,Engaged Browser
0,0.0,0,0.0,43,654.0666667,0.0,0.029844961,0.0,0.0,2,2,7,3,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.03111919802488903,Engaged Browser
2,53.4,0,0.0,2,0.0,0.05,0.1,0.0,0.0,1,1,6,3,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.32333531007576577,Low Intent Visitor
5,59.9,2,8.0,84,2359.522438,0.016666667,0.028709742,3.478135617,0.0,1,1,4,3,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.30611027285863646,Engaged Browser
1,23.2,0,0.0,4,44.8,0.0,0.05,0.0,0.0,2,10,7,4,1,0,False,False,False,True,False,False,False,False,False,False,True,0,0.21733077844228832,Low Intent Visitor
1,0.0,0,0.0,23,579.3,0.0,0.009090909,0.0,0.0,2,2,2,2,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.13491449785754245,Engaged Browser
1,46.4,0,0.0,13,118.2666667,0.0,0.014285714,0.0,0.0,1,2,1,4,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.16576233618630962,Low Intent Visitor
8,176.25,1,141.0,20,651.7658974,0.0,0.009230769,19.13285864,0.0,2,2,4,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8538013023212776,High Intent Buyer
9,68.4,1,6.0,30,728.8666667,0.037373737,0.063636364,0.0,0.0,2,2,3,20,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.12494149084055861,Engaged Browser
5,265.0433333,1,0.0,38,1712.776667,0.013333333,0.040833333,0.0,0.0,2,2,8,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.055944533379608266,Engaged Browser
4,68.73333333,0,0.0,44,2498.866667,0.0,0.014444444,11.33062869,0.0,2,2,4,1,0,1,False,False,False,False,False,False,False,True,False,False,True,1,0.7882524106419255,Potential Buyer
9,219.9333333,0,0.0,56,1371.415714,0.002539683,0.011752445,0.0,0.0,3,2,1,5,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.09278671725716743,Engaged Browser
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,1,1,1,3,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.31889446118990356,Engaged Browser
2,70.6,0,0.0,30,515.2333333,0.0,0.02,0.0,0.0,1,1,3,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.0622907323035563,Engaged Browser
0,0.0,0,0.0,62,2636.513492,0.04781874,0.061364567,0.0,0.0,3,2,3,13,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.014863134267152904,Engaged Browser
1,70.0,0,0.0,12,1644.233333,0.0,0.015384615,0.0,0.0,1,1,4,4,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.12748656614710868,Engaged Browser
8,166.7,0,0.0,9,171.7,0.016666667,0.05,0.0,0.0,2,2,1,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.14038503050809212,Low Intent Visitor
0,0.0,1,322.4,27,1747.7,0.007692308,0.025641026,0.0,0.0,2,4,5,1,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.09030557459806522,Engaged Browser
1,54.4,0,0.0,6,270.9,0.0,0.014285714,0.0,0.0,1,1,7,3,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.11757864999409909,Low Intent Visitor
5,152.1,0,0.0,27,1474.533333,0.014814815,0.030123457,27.89717093,0.0,3,3,6,1,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.4438631802585823,Engaged Browser
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,2,2,3,4,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.04659986594067781,Low Intent Visitor
0,0.0,0,0.0,25,1131.8,0.024,0.033142857,0.0,0.0,1,1,4,1,1,0,False,False,False,True,False,False,False,False,False,False,True,0,0.025319335490411203,Engaged Browser
2,58.4,0,0.0,5,303.1,0.0,0.033333333,0.0,0.0,3,2,3,6,0,1,False,False,False,False,False,False,False,True,False,False,True,0,0.3937828169990955,Low Intent Visitor
1,106.8,0,0.0,17,327.5380952,0.0,0.00625,0.0,0.0,3,2,3,2,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.0818858148445796,Engaged Browser
0,0.0,0,0.0,39,1867.033333,0.0,0.020512821,0.0,0.0,2,4,4,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.26466680454471925,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,3,4,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.006090765994208866,At-Risk Visitor
0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,0.0,2,2,1,13,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.040026232725649605,Low Intent Visitor
3,82.6,0,0.0,1,16.2,0.0,0.05,0.0,0.0,2,2,9,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.4299827582616604,Low Intent Visitor
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,2,5,1,2,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.20102665952545817,Engaged Browser
1,17.2,0,0.0,6,243.3,0.0,0.05,22.09581063,0.0,1,8,8,1,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.6910429541784172,Potential Buyer
11,189.4833333,1,303.2,91,4864.147143,0.0,0.002380952,0.0,0.0,2,2,1,2,1,0,False,False,False,False,False,False,False,True,False,False,False,0,0.14780827255853035,Engaged Browser
0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,4,1,1,3,0,1,False,False,False,False,False,False,False,False,False,False,True,1,0.8404150058114686,High Intent Buyer
4,74.5,0,0.0,22,672.95,0.0,0.027179487,0.0,0.0,2,2,9,2,0,1,False,False,False,False,False,False,False,False,True,False,True,0,0.3744116606998888,Engaged Browser
3,33.6,0,0.0,4,109.5,0.0,0.013333333,0.0,0.0,3,2,1,2,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.2513760257503581,Low Intent Visitor
0,0.0,0,0.0,19,623.2,0.022222222,0.044444444,0.0,0.0,2,5,4,1,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.03311277919818698,Engaged Browser
4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,3,2,1,5,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.15674006139472202,Low Intent Visitor
0,0.0,0,0.0,36,1083.75163,0.006666667,0.011684359,0.0,0.0,1,1,3,2,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.03684584866867745,Engaged Browser
1,5.5,0,0.0,103,1955.168685,0.015359477,0.037057104,0.0,0.0,2,2,9,13,1,0,False,False,False,True,False,False,False,False,False,False,True,0,0.06632489552224002,Engaged Browser
0,0.0,0,0.0,103,3357.053333,0.015533981,0.043527508,0.0,0.0,2,2,4,1,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.03146129278898514,Engaged Browser
0,0.0,0,0.0,62,1200.354444,0.003225806,0.023655914,0.0,0.0,2,2,4,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.28223654121553254,Engaged Browser
0,0.0,0,0.0,74,1268.266667,0.002702703,0.00954955,0.0,0.0,2,2,2,4,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.04042276119555077,Engaged Browser
0,0.0,0,0.0,27,4622.0,0.027160494,0.090123457,0.0,0.0,2,5,6,1,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.041375801593948755,Engaged Browser
2,22.2,0,0.0,18,470.8966667,0.0,0.005,0.0,0.0,2,2,2,4,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.18311742663067565,Engaged Browser
0,0.0,0,0.0,50,1085.891081,0.025952381,0.041398682,0.0,0.0,1,1,1,4,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.0333702026668929,Engaged Browser
3,102.8,0,0.0,25,1109.233333,0.0,0.001666667,61.30486592,0.0,2,2,6,5,0,1,False,False,False,False,False,False,False,False,False,False,False,1,0.9681570813512111,High Intent Buyer
4,353.4,2,0.0,11,587.2,0.013333333,0.04,0.0,0.0,2,5,2,3,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.1693488286245091,Engaged Browser
5,151.3333333,0,0.0,11,283.3333333,0.033333333,0.058333333,13.91046998,0.0,2,2,6,20,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.7483647561292581,Potential Buyer
2,36.2,3,52.0,4,48.0,0.057142857,0.057142857,0.0,0.0,1,1,1,4,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.17756944308118885,Low Intent Visitor
10,208.5133333,0,0.0,17,369.1,0.0,0.004,0.0,0.0,3,2,1,6,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.10135779568265235,Engaged Browser
0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,2,2,1,3,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.0026756014796114652,Low Intent Visitor
4,175.8666667,0,0.0,2,5.0,0.0,0.04,0.0,0.0,1,1,3,2,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.3065147133931995,Low Intent Visitor
5,30.0,1,4.0,107,4376.902655,0.007272727,0.021707552,0.0,0.0,2,2,2,4,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.1390249294988014,Engaged Browser
1,26.2,0,0.0,32,1427.676667,0.0,0.021875,19.9656361,0.0,2,4,3,4,0,1,False,False,False,False,False,False,False,False,True,False,True,1,0.8487352164709754,High Intent Buyer
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,2,2,3,3,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.03452689078842648,Engaged Browser
6,1672.033333,0,0.0,28,518.3966667,0.006060606,0.013333333,0.0,0.0,2,2,3,2,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.0780248501143749,Engaged Browser
5,187.1,0,0.0,101,7220.776667,0.001960784,0.013366013,3.998184141,0.0,2,2,7,3,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8657426390578606,High Intent Buyer
8,133.35,2,383.8,14,552.48,0.005263158,0.016140351,20.33155364,0.0,1,1,1,6,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.601467359861531,Potential Buyer
9,570.2666667,0,0.0,11,259.5533333,0.011111111,0.05,6.80128988,0.0,3,2,3,2,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.4611549003265903,Low Intent Visitor
15,238.6838095,0,0.0,33,799.1049417,0.004347826,0.017574237,19.03293603,0.0,3,2,3,2,1,0,False,False,False,False,False,False,False,False,True,False,True,0,0.4979009211503028,Engaged Browser
6,144.8333333,0,0.0,23,1007.233333,0.0,0.027586207,19.57059225,0.0,2,2,1,2,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.6069489454938641,Potential Buyer
2,40.8,0,0.0,45,1668.125238,0.004444444,0.024107744,47.57360345,0.0,1,1,4,2,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.5515375435580158,Potential Buyer
0,0.0,0,0.0,7,189.2,0.0,0.014285714,78.56959864,0.0,3,2,3,2,0,1,False,False,False,False,False,False,False,False,True,False,True,1,0.9297188465223449,High Intent Buyer
9,122.2,0,0.0,51,2303.96,0.019496855,0.036855346,0.0,0.0,2,4,4,2,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.0583153946947363,Engaged Browser
0,0.0,0,0.0,8,158.42,0.0,0.05,0.0,0.0,2,2,1,2,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.04103505494078096,Low Intent Visitor
2,25.2,4,86.6,21,1702.5,0.016666667,0.037179487,0.0,0.0,2,2,7,3,1,0,False,False,False,False,False,False,False,True,False,False,True,0,0.09647314059005485,Engaged Browser
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,2,2,1,1,1,0,False,False,True,False,False,False,False,False,False,False,True,0,0.003650086699865322,Low Intent Visitor
2,73.75,0,0.0,20,546.669697,0.0,0.004393939,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.0816028770153694,Engaged Browser
2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,1,2,7,4,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.10476118245832823,Low Intent Visitor
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,3,2,9,2,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.5691836457751104,Potential Buyer
10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,1,1,1,3,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.2096764532582767,Engaged Browser
3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,2,2,1,2,0,1,False,False,False,False,False,False,False,True,False,False,True,0,0.47751298723017127,Low Intent Visitor
0,0.0,0,0.0,7,116.8,0.028571429,0.114285714,0.0,0.0,2,2,6,13,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.009099503234469926,Low Intent Visitor
6,80.5,1,10.06666667,23,477.7,0.0,0.007142857,0.0,0.0,4,2,7,2,1,0,False,False,True,False,False,False,False,False,False,False,False,0,0.18768585700206403,Engaged Browser
4,158.2,0,0.0,62,4402.25,0.0,0.001041667,246.7585902,0.0,4,1,8,2,0,0,False,False,False,False,False,False,False,True,False,False,False,1,0.7800617251664038,Potential Buyer
0,0.0,0,0.0,5,334.4,0.0,0.025,0.0,0.0,3,2,6,1,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.06440169113640441,Low Intent Visitor
3,180.8,0,0.0,10,408.4666667,0.0,0.0,0.0,0.0,4,1,3,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,0.09064527826212058,Engaged Browser
7,2720.5,3,353.4,68,5943.547619,0.032236842,0.038623482,0.0,0.0,3,2,1,13,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.16393868478994028,Engaged Browser
2,154.6,2,69.6,20,479.1,0.0,0.009375,0.0,0.0,3,2,2,1,0,0,False,False,False,False,False,False,False,False,True,False,False,0,0.10569611735073267,Engaged Browser
